'TimeStramp','ECG','SpO2','Respiration'
15:49:25,-0.023,0.0,39.0
15:49:25,-0.021,0.0,39.0
15:49:25,-0.019,0.0,39.0
15:49:25,-0.017,0.0,39.0
15:49:25,-0.016,0.0,39.0
15:49:25,-0.016,0.0,39.0
15:49:25,-0.017,0.0,39.0
15:49:25,-0.018,0.0,39.0
15:49:25,-0.019,0.0,39.0
15:49:25,-0.021,0.0,39.0
15:49:25,-0.022,0.0,39.0
15:49:25,-0.022,0.0,39.0
15:49:25,-0.024,0.0,39.0
15:49:25,-0.024,0.0,39.0
15:49:25,-0.025,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.026,0.0,39.0
15:49:25,-0.025,0.0,39.0
15:49:25,-0.025,0.0,39.0
15:49:25,-0.025,0.0,39.0
15:49:25,-0.026,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.03,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.026,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.027,0.0,39.0
15:49:25,-0.028,0.0,39.0
15:49:25,-0.029,0.0,39.0
15:49:25,-0.032,0.0,39.0
15:49:25,-0.033,0.0,39.0
15:49:25,-0.034,0.0,39.0
15:49:25,-0.033,0.0,39.0
15:49:25,-0.031,0.0,39.0
15:49:25,-0.024,0.0,39.0
15:49:25,-0.012,0.0,39.0
15:49:25,-0.004,0.0,39.0
15:49:25,-0.014,0.0,39.0
15:49:25,-0.042,0.0,39.0
15:49:25,-0.062,0.0,39.0
15:49:25,-0.056,0.0,39.0
15:49:25,-0.036,0.0,39.0
15:49:25,-0.023,0.0,39.0
15:49:25,-0.022,0.0,39.0
15:49:25,-0.022,0.0,39.0
15:49:25,-0.02,0.0,39.0
15:49:25,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.016,0.0,39.0
15:49:26,-0.013,0.0,39.0
15:49:26,-0.009,0.0,39.0
15:49:26,-0.007,0.0,39.0
15:49:26,-0.006,0.0,39.0
15:49:26,-0.005,0.0,39.0
15:49:26,-0.004,0.0,39.0
15:49:26,-0.003,0.0,39.0
15:49:26,-0.001,0.0,39.0
15:49:26,0.0,0.0,39.0
15:49:26,0.0,0.0,39.0
15:49:26,-0.002,0.0,39.0
15:49:26,-0.005,0.0,39.0
15:49:26,-0.008,0.0,39.0
15:49:26,-0.011,0.0,39.0
15:49:26,-0.013,0.0,39.0
15:49:26,-0.014,0.0,39.0
15:49:26,-0.016,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.022,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.021,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.02,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.019,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.018,0.0,39.0
15:49:26,-0.017,0.0,39.0
15:49:26,-0.016,0.0,39.0
15:49:26,-0.015,0.0,39.0
15:49:26,-0.011,0.0,39.0
15:49:26,-0.002,0.0,39.0
15:49:26,0.002,0.0,39.0
15:49:26,-0.009,0.0,39.0
15:49:26,-0.031,0.0,39.0
15:49:26,-0.047,0.0,39.0
15:49:26,-0.044,0.0,39.0
15:49:26,-0.028,0.0,39.0
15:49:26,-0.014,0.0,39.0
15:49:26,-0.012,0.0,39.0
15:49:26,-0.013,0.0,39.0
15:49:26,-0.012,0.0,39.0
15:49:26,-0.01,0.0,39.0
15:49:26,-0.01,0.0,39.0
15:49:26,-0.01,0.0,39.0
15:49:26,-0.009,0.0,39.0
15:49:26,-0.009,0.0,39.0
15:49:26,-0.008,0.0,39.0
15:49:26,-0.007,0.0,39.0
15:49:26,-0.007,0.0,39.0
15:49:26,-0.006,0.0,39.0
15:49:26,-0.006,0.0,39.0
15:49:26,-0.005,0.0,39.0
15:49:26,-0.003,0.0,39.0
15:49:26,-0.001,0.0,39.0
15:49:26,0.001,0.0,39.0
15:49:26,0.003,0.0,39.0
15:49:26,0.005,0.0,39.0
15:49:27,0.006,0.0,39.0
15:49:27,0.007,0.0,39.0
15:49:27,0.006,0.0,39.0
15:49:27,0.005,0.0,39.0
15:49:27,0.004,0.0,39.0
15:49:27,0.002,0.0,39.0
15:49:27,0.0,0.0,39.0
15:49:27,-0.003,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.009,0.0,39.0
15:49:27,-0.011,0.0,39.0
15:49:27,-0.011,0.0,39.0
15:49:27,-0.012,0.0,39.0
15:49:27,-0.012,0.0,39.0
15:49:27,-0.011,0.0,39.0
15:49:27,-0.011,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.01,0.0,39.0
15:49:27,-0.009,0.0,39.0
15:49:27,-0.009,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.007,0.0,39.0
15:49:27,-0.007,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.009,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.007,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.008,0.0,39.0
15:49:27,-0.007,0.0,39.0
15:49:27,-0.007,0.0,39.0
15:49:27,-0.007,0.0,39.0
15:49:27,-0.006,0.0,39.0
15:49:27,-0.006,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,-0.003,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,0.0,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.002,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.002,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.002,0.0,39.0
15:49:27,-0.001,0.0,39.0
15:49:27,-0.002,0.0,39.0
15:49:27,-0.002,0.0,39.0
15:49:27,0.0,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.002,0.0,39.0
15:49:27,0.009,0.0,39.0
15:49:27,0.015,0.0,39.0
15:49:27,0.007,0.0,39.0
15:49:27,-0.013,0.0,39.0
15:49:27,-0.03,0.0,39.0
15:49:27,-0.031,0.0,39.0
15:49:27,-0.019,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.0,0.0,39.0
15:49:27,0.0,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.001,0.0,39.0
15:49:27,0.002,0.0,39.0
15:49:27,0.003,0.0,39.0
15:49:27,0.003,0.0,39.0
15:49:27,0.003,0.0,39.0
15:49:27,0.003,0.0,39.0
15:49:27,0.004,0.0,39.0
15:49:27,0.004,0.0,39.0
15:49:27,0.005,0.0,39.0
15:49:27,0.007,0.0,39.0
15:49:27,0.008,0.0,39.0
15:49:27,0.01,0.0,39.0
15:49:27,0.011,0.0,39.0
15:49:27,0.011,0.0,39.0
15:49:27,0.012,0.0,39.0
15:49:27,0.013,0.0,39.0
15:49:27,0.011,0.0,39.0
15:49:27,0.009,0.0,39.0
15:49:27,0.006,0.0,39.0
15:49:27,0.003,0.0,39.0
15:49:27,0.0,0.0,39.0
15:49:27,-0.002,0.0,39.0
15:49:27,-0.004,0.0,39.0
15:49:27,-0.005,0.0,39.0
15:49:27,-0.006,0.0,39.0
15:49:28,-0.006,0.0,39.0
15:49:28,-0.007,0.0,39.0
15:49:28,-0.007,0.0,39.0
15:49:28,-0.008,0.0,39.0
15:49:28,-0.008,0.0,39.0
15:49:28,-0.008,0.0,39.0
15:49:28,-0.007,0.0,39.0
15:49:28,-0.008,0.0,39.0
15:49:28,-0.008,0.0,39.0
15:49:28,-0.007,0.0,39.0
15:49:28,-0.008,0.0,39.0
15:49:28,-0.007,0.0,39.0
15:49:28,-0.007,0.0,0.0
15:49:28,-0.006,0.0,0.0
15:49:28,-0.006,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.004,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.002,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,-0.002,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.002,0.0,0.0
15:49:28,-0.002,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,-0.002,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.005,0.0,0.0
15:49:28,0.012,0.0,0.0
15:49:28,0.013,0.0,0.0
15:49:28,-0.003,0.0,0.0
15:49:28,-0.026,0.0,0.0
15:49:28,-0.037,0.0,0.0
15:49:28,-0.027,0.0,0.0
15:49:28,-0.01,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,-0.001,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.0,0.0,0.0
15:49:28,0.001,0.0,0.0
15:49:28,0.002,0.0,0.0
15:49:28,0.001,0.0,0.0
15:49:28,0.001,0.0,0.0
15:49:28,0.002,0.0,0.0
15:49:28,0.002,0.0,0.0
15:49:28,0.002,0.0,0.0
15:49:28,0.002,0.0,0.0
15:49:28,0.003,0.0,0.0
15:49:28,0.003,0.0,0.0
15:49:28,0.004,0.0,0.0
15:49:28,0.005,0.0,0.0
15:49:28,0.007,0.0,0.0
15:49:28,0.008,0.0,0.0
15:49:28,0.009,0.0,0.0
15:49:28,0.009,0.0,0.0
15:49:28,0.01,0.0,0.0
15:49:28,0.009,0.0,0.0
15:49:28,0.007,0.0,0.0
15:49:28,0.005,0.0,0.0
15:49:28,0.001,0.0,0.0
15:49:28,-0.002,0.0,0.0
15:49:28,-0.005,0.0,0.0
15:49:28,-0.007,0.0,0.0
15:49:28,-0.009,0.0,0.0
15:49:28,-0.01,0.0,0.0
15:49:28,-0.011,0.0,0.0
15:49:28,-0.011,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.011,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.011,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:28,-0.012,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.01,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.01,0.0,0.0
15:49:29,-0.01,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.012,0.0,0.0
15:49:29,-0.012,0.0,0.0
15:49:29,-0.012,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.012,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.01,0.0,0.0
15:49:29,-0.01,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.011,0.0,0.0
15:49:29,-0.01,0.0,0.0
15:49:29,-0.009,0.0,0.0
15:49:29,-0.009,0.0,0.0
15:49:29,-0.008,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.004,0.0,0.0
15:49:29,-0.004,0.0,0.0
15:49:29,-0.004,0.0,0.0
15:49:29,-0.003,0.0,0.0
15:49:29,-0.003,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.002,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,0.0,0.0,0.0
15:49:29,0.005,0.0,0.0
15:49:29,0.016,0.0,0.0
15:49:29,0.025,0.0,0.0
15:49:29,0.016,0.0,0.0
15:49:29,-0.012,0.0,0.0
15:49:29,-0.034,0.0,0.0
15:49:29,-0.029,0.0,0.0
15:49:29,-0.008,0.0,0.0
15:49:29,0.003,0.0,0.0
15:49:29,0.002,0.0,0.0
15:49:29,0.001,0.0,0.0
15:49:29,0.003,0.0,0.0
15:49:29,0.004,0.0,0.0
15:49:29,0.005,0.0,0.0
15:49:29,0.006,0.0,0.0
15:49:29,0.006,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.007,0.0,0.0
15:49:29,0.009,0.0,0.0
15:49:29,0.01,0.0,0.0
15:49:29,0.01,0.0,0.0
15:49:29,0.012,0.0,0.0
15:49:29,0.013,0.0,0.0
15:49:29,0.013,0.0,0.0
15:49:29,0.014,0.0,0.0
15:49:29,0.014,0.0,0.0
15:49:29,0.013,0.0,0.0
15:49:29,0.011,0.0,0.0
15:49:29,0.009,0.0,0.0
15:49:29,0.005,0.0,0.0
15:49:29,0.002,0.0,0.0
15:49:29,-0.001,0.0,0.0
15:49:29,-0.003,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:29,-0.008,0.0,0.0
15:49:29,-0.008,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.004,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.004,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.005,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.006,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:29,-0.007,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,0.0,0.0,0.0
15:49:30,0.001,0.0,0.0
15:49:30,0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.012,0.0,0.0
15:49:30,0.025,0.0,0.0
15:49:30,0.023,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.034,0.0,0.0
15:49:30,-0.037,0.0,0.0
15:49:30,-0.017,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,0.001,0.0,0.0
15:49:30,0.0,0.0,0.0
15:49:30,0.001,0.0,0.0
15:49:30,0.002,0.0,0.0
15:49:30,0.002,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.002,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.004,0.0,0.0
15:49:30,0.004,0.0,0.0
15:49:30,0.003,0.0,0.0
15:49:30,0.004,0.0,0.0
15:49:30,0.006,0.0,0.0
15:49:30,0.007,0.0,0.0
15:49:30,0.008,0.0,0.0
15:49:30,0.009,0.0,0.0
15:49:30,0.011,0.0,0.0
15:49:30,0.012,0.0,0.0
15:49:30,0.012,0.0,0.0
15:49:30,0.011,0.0,0.0
15:49:30,0.01,0.0,0.0
15:49:30,0.008,0.0,0.0
15:49:30,0.006,0.0,0.0
15:49:30,0.002,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.008,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.008,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.007,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.006,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.005,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.004,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.003,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.002,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:30,-0.001,0.0,0.0
15:49:31,0.0,0.0,0.0
15:49:31,0.0,0.0,0.0
15:49:31,0.001,0.0,0.0
15:49:31,0.001,0.0,0.0
15:49:31,0.001,0.0,0.0
15:49:31,0.0,0.0,0.0
15:49:31,-0.001,0.0,0.0
15:49:31,-0.001,0.0,0.0
15:49:31,-0.003,0.0,0.0
15:49:31,-0.003,0.0,0.0
15:49:31,-0.002,0.0,0.0
15:49:31,-0.003,0.0,0.0
15:49:31,-0.002,0.0,0.0
15:49:31,-0.002,0.0,0.0
15:49:31,-0.001,0.0,0.0
15:49:31,-0.001,0.0,0.0
15:49:31,-0.001,0.0,0.0
