Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
16:01:23,-0.003,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.005,0.0,40.0
16:01:23,0.017,0.0,40.0
16:01:23,0.037,0.0,40.0
16:01:23,0.047,0.0,40.0
16:01:23,0.029,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,-0.007,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.002,0.0,40.0
16:01:23,0.002,0.0,40.0
16:01:23,0.002,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.004,0.0,40.0
16:01:23,0.004,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.005,0.0,40.0
16:01:23,-0.005,0.0,40.0
16:01:23,-0.006,0.0,40.0
16:01:23,-0.006,0.0,40.0
16:01:23,-0.005,0.0,40.0
16:01:23,-0.005,0.0,40.0
16:01:23,-0.005,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.004,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.003,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.007,0.0,40.0
16:01:23,0.019,0.0,40.0
16:01:23,0.039,0.0,40.0
16:01:23,0.047,0.0,40.0
16:01:23,0.025,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.006,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.003,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.003,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.003,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.004,0.0,40.0
16:01:24,0.003,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.004,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.007,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.004,0.0,40.0
16:01:24,-0.004,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.004,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,-0.004,0.0,40.0
16:01:24,-0.003,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.004,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.005,0.0,40.0
16:01:24,0.005,0.0,40.0
16:01:24,0.004,0.0,40.0
16:01:24,0.002,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.006,0.0,40.0
16:01:24,0.018,0.0,40.0
16:01:24,0.039,0.0,40.0
16:01:24,0.053,0.0,40.0
16:01:24,0.037,0.0,40.0
16:01:24,0.004,0.0,40.0
16:01:24,-0.008,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.004,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.001,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,0.0,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,-0.001,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.002,0.0,40.0
16:01:24,-0.004,0.0,40.0
16:01:24,-0.005,0.0,40.0
16:01:24,-0.006,0.0,40.0
16:01:24,-0.007,0.0,40.0
16:01:24,-0.009,0.0,40.0
16:01:24,-0.01,0.0,40.0
16:01:24,-0.01,0.0,40.0
16:01:24,-0.011,0.0,40.0
16:01:24,-0.012,0.0,40.0
16:01:24,-0.011,0.0,40.0
16:01:24,-0.012,0.0,40.0
16:01:24,-0.011,0.0,40.0
16:01:24,-0.011,0.0,40.0
16:01:24,-0.01,0.0,40.0
16:01:24,-0.011,0.0,40.0
16:01:24,-0.011,0.0,40.0
16:01:24,-0.01,0.0,40.0
16:01:25,-0.01,0.0,40.0
16:01:25,-0.009,0.0,40.0
16:01:25,-0.009,0.0,40.0
16:01:25,-0.01,0.0,40.0
16:01:25,-0.01,0.0,40.0
16:01:25,-0.009,0.0,40.0
16:01:25,-0.009,0.0,40.0
16:01:25,-0.008,0.0,40.0
16:01:25,-0.008,0.0,40.0
16:01:25,-0.008,0.0,40.0
16:01:25,-0.008,0.0,40.0
16:01:25,-0.007,0.0,40.0
16:01:25,-0.007,0.0,40.0
16:01:25,-0.006,0.0,40.0
16:01:25,-0.006,0.0,40.0
16:01:25,-0.005,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.002,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.007,0.0,40.0
16:01:25,0.021,0.0,40.0
16:01:25,0.045,0.0,40.0
16:01:25,0.057,0.0,40.0
16:01:25,0.035,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,-0.007,0.0,40.0
16:01:25,0.002,0.0,40.0
16:01:25,0.004,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.002,0.0,40.0
16:01:25,0.002,0.0,40.0
16:01:25,0.002,0.0,40.0
16:01:25,0.003,0.0,40.0
16:01:25,0.004,0.0,40.0
16:01:25,0.005,0.0,40.0
16:01:25,0.006,0.0,40.0
16:01:25,0.006,0.0,40.0
16:01:25,0.006,0.0,40.0
16:01:25,0.008,0.0,40.0
16:01:25,0.008,0.0,40.0
16:01:25,0.007,0.0,40.0
16:01:25,0.007,0.0,40.0
16:01:25,0.005,0.0,40.0
16:01:25,0.002,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.005,0.0,40.0
16:01:25,-0.007,0.0,40.0
16:01:25,-0.007,0.0,40.0
16:01:25,-0.008,0.0,40.0
16:01:25,-0.007,0.0,40.0
16:01:25,-0.006,0.0,40.0
16:01:25,-0.006,0.0,40.0
16:01:25,-0.005,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.005,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.001,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,0.0,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.004,0.0,40.0
16:01:25,-0.003,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,-0.002,0.0,40.0
16:01:25,-0.001,0.0,40.0
16:01:25,0.004,0.0,40.0
16:01:26,0.014,0.0,40.0
16:01:26,0.036,0.0,40.0
16:01:26,0.052,0.0,40.0
16:01:26,0.039,0.0,40.0
16:01:26,0.008,0.0,40.0
16:01:26,-0.006,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,0.003,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,-0.002,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,-0.001,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,0.001,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,0.0,0.0,40.0
16:01:26,0.001,0.0,40.0
16:01:26,0.0,0.0,84.0
16:01:26,-0.002,0.0,84.0
16:01:26,-0.002,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.008,0.0,84.0
16:01:26,-0.008,0.0,84.0
16:01:26,-0.009,0.0,84.0
16:01:26,-0.011,0.0,84.0
16:01:26,-0.01,0.0,84.0
16:01:26,-0.01,0.0,84.0
16:01:26,-0.009,0.0,84.0
16:01:26,-0.009,0.0,84.0
16:01:26,-0.009,0.0,84.0
16:01:26,-0.009,0.0,84.0
16:01:26,-0.009,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.008,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,-0.004,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,0.009,0.0,84.0
16:01:26,0.028,0.0,84.0
16:01:26,0.048,0.0,84.0
16:01:26,0.043,0.0,84.0
16:01:26,0.016,0.0,84.0
16:01:26,-0.002,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,0.004,0.0,84.0
16:01:26,0.001,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,-0.001,0.0,84.0
16:01:26,-0.001,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,0.001,0.0,84.0
16:01:26,0.001,0.0,84.0
16:01:26,0.001,0.0,84.0
16:01:26,0.002,0.0,84.0
16:01:26,0.002,0.0,84.0
16:01:26,0.002,0.0,84.0
16:01:26,0.003,0.0,84.0
16:01:26,0.003,0.0,84.0
16:01:26,0.003,0.0,84.0
16:01:26,0.005,0.0,84.0
16:01:26,0.006,0.0,84.0
16:01:26,0.005,0.0,84.0
16:01:26,0.005,0.0,84.0
16:01:26,0.004,0.0,84.0
16:01:26,0.004,0.0,84.0
16:01:26,0.003,0.0,84.0
16:01:26,0.002,0.0,84.0
16:01:26,0.0,0.0,84.0
16:01:26,-0.002,0.0,84.0
16:01:26,-0.003,0.0,84.0
16:01:26,-0.005,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.006,0.0,84.0
16:01:26,-0.007,0.0,84.0
16:01:27,-0.007,0.0,84.0
16:01:27,-0.007,0.0,84.0
16:01:27,-0.007,0.0,84.0
16:01:27,-0.007,0.0,84.0
16:01:27,-0.006,0.0,84.0
16:01:27,-0.006,0.0,84.0
16:01:27,-0.005,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.005,0.0,84.0
16:01:27,-0.005,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,0.003,0.0,84.0
16:01:27,0.017,0.0,84.0
16:01:27,0.04,0.0,84.0
16:01:27,0.05,0.0,84.0
16:01:27,0.031,0.0,84.0
16:01:27,0.005,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,0.003,0.0,84.0
16:01:27,0.003,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,0.002,0.0,84.0
16:01:27,0.002,0.0,84.0
16:01:27,0.003,0.0,84.0
16:01:27,0.003,0.0,84.0
16:01:27,0.004,0.0,84.0
16:01:27,0.004,0.0,84.0
16:01:27,0.005,0.0,84.0
16:01:27,0.006,0.0,84.0
16:01:27,0.006,0.0,84.0
16:01:27,0.007,0.0,84.0
16:01:27,0.007,0.0,84.0
16:01:27,0.006,0.0,84.0
16:01:27,0.004,0.0,84.0
16:01:27,0.003,0.0,84.0
16:01:27,0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.005,0.0,84.0
16:01:27,-0.006,0.0,84.0
16:01:27,-0.006,0.0,84.0
16:01:27,-0.007,0.0,84.0
16:01:27,-0.007,0.0,84.0
16:01:27,-0.006,0.0,84.0
16:01:27,-0.006,0.0,84.0
16:01:27,-0.005,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.004,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.003,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.002,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,-0.001,0.0,84.0
16:01:27,0.0,0.0,84.0
16:01:27,0.002,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.01,0.0,84.0
16:01:28,0.029,0.0,84.0
16:01:28,0.048,0.0,84.0
16:01:28,0.044,0.0,84.0
16:01:28,0.017,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.004,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.001,0.0,84.0
16:01:28,0.001,0.0,84.0
16:01:28,0.001,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.003,0.0,84.0
16:01:28,0.003,0.0,84.0
16:01:28,0.004,0.0,84.0
16:01:28,0.004,0.0,84.0
16:01:28,0.006,0.0,84.0
16:01:28,0.006,0.0,84.0
16:01:28,0.007,0.0,84.0
16:01:28,0.008,0.0,84.0
16:01:28,0.008,0.0,84.0
16:01:28,0.006,0.0,84.0
16:01:28,0.006,0.0,84.0
16:01:28,0.004,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.005,0.0,84.0
16:01:28,-0.006,0.0,84.0
16:01:28,-0.005,0.0,84.0
16:01:28,-0.006,0.0,84.0
16:01:28,-0.006,0.0,84.0
16:01:28,-0.007,0.0,84.0
16:01:28,-0.007,0.0,84.0
16:01:28,-0.006,0.0,84.0
16:01:28,-0.006,0.0,84.0
16:01:28,-0.005,0.0,84.0
16:01:28,-0.005,0.0,84.0
16:01:28,-0.005,0.0,84.0
16:01:28,-0.004,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,0.001,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.002,0.0,84.0
16:01:28,0.001,0.0,84.0
16:01:28,0.0,0.0,84.0
16:01:28,-0.001,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.002,0.0,84.0
16:01:28,-0.003,0.0,84.0
16:01:29,-0.001,0.0,84.0
16:01:29,0.003,0.0,84.0
16:01:29,0.012,0.0,84.0
16:01:29,0.033,0.0,84.0
16:01:29,0.053,0.0,84.0
16:01:29,0.048,0.0,84.0
16:01:29,0.021,0.0,84.0
