Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:48,0.0,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.003,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.001,0.0,77.0
15:51:48,-0.002,0.0,77.0
15:51:48,0.0,0.0,77.0
15:51:48,0.007,0.0,77.0
15:51:49,0.023,0.0,77.0
15:51:49,0.049,0.0,77.0
15:51:49,0.06,0.0,77.0
15:51:49,0.038,0.0,77.0
15:51:49,0.008,0.0,77.0
15:51:49,0.001,0.0,77.0
15:51:49,0.004,0.0,77.0
15:51:49,0.001,0.0,77.0
15:51:49,-0.002,0.0,77.0
15:51:49,-0.001,0.0,77.0
15:51:49,-0.001,0.0,77.0
15:51:49,-0.002,0.0,77.0
15:51:49,-0.001,0.0,77.0
15:51:49,0.0,0.0,77.0
15:51:49,-0.001,0.0,77.0
15:51:49,0.0,0.0,77.0
15:51:49,0.0,0.0,77.0
15:51:49,-0.001,0.0,77.0
15:51:49,0.0,0.0,77.0
15:51:49,0.001,0.0,77.0
15:51:49,0.0,0.0,77.0
15:51:49,0.001,0.0,77.0
15:51:49,0.002,0.0,77.0
15:51:49,0.002,0.0,77.0
15:51:49,0.002,0.0,77.0
15:51:49,0.003,0.0,77.0
15:51:49,0.003,0.0,77.0
15:51:49,0.004,0.0,77.0
15:51:49,0.004,0.0,77.0
15:51:49,0.003,0.0,78.0
15:51:49,0.002,0.0,78.0
15:51:49,0.002,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.004,0.0,78.0
15:51:49,-0.005,0.0,78.0
15:51:49,-0.005,0.0,78.0
15:51:49,-0.006,0.0,78.0
15:51:49,-0.007,0.0,78.0
15:51:49,-0.006,0.0,78.0
15:51:49,-0.006,0.0,78.0
15:51:49,-0.007,0.0,78.0
15:51:49,-0.006,0.0,78.0
15:51:49,-0.005,0.0,78.0
15:51:49,-0.006,0.0,78.0
15:51:49,-0.006,0.0,78.0
15:51:49,-0.005,0.0,78.0
15:51:49,-0.005,0.0,78.0
15:51:49,-0.004,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.004,0.0,78.0
15:51:49,-0.004,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,0.002,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.003,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,0.002,0.0,78.0
15:51:49,0.01,0.0,78.0
15:51:49,0.03,0.0,78.0
15:51:49,0.055,0.0,78.0
15:51:49,0.056,0.0,78.0
15:51:49,0.026,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,0.005,0.0,78.0
15:51:49,0.001,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,-0.002,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,-0.001,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:49,0.0,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.007,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.007,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.012,0.0,78.0
15:51:50,0.034,0.0,78.0
15:51:50,0.059,0.0,78.0
15:51:50,0.056,0.0,78.0
15:51:50,0.024,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,-0.001,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.003,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.002,0.0,78.0
15:51:50,0.001,0.0,78.0
15:51:50,0.0,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.002,0.0,78.0
15:51:50,-0.003,0.0,78.0
15:51:50,-0.004,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.005,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:50,-0.006,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,0.005,0.0,78.0
15:51:51,0.017,0.0,78.0
15:51:51,0.043,0.0,78.0
15:51:51,0.066,0.0,78.0
15:51:51,0.056,0.0,78.0
15:51:51,0.022,0.0,78.0
15:51:51,0.002,0.0,78.0
15:51:51,0.003,0.0,78.0
15:51:51,0.003,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.002,0.0,78.0
15:51:51,0.002,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.002,0.0,78.0
15:51:51,0.002,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.001,0.0,78.0
15:51:51,0.0,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.001,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.006,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.005,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.004,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.003,0.0,78.0
15:51:51,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,0.002,0.0,78.0
15:51:52,0.009,0.0,78.0
15:51:52,0.026,0.0,78.0
15:51:52,0.055,0.0,78.0
15:51:52,0.065,0.0,78.0
15:51:52,0.04,0.0,78.0
15:51:52,0.009,0.0,78.0
15:51:52,0.002,0.0,78.0
15:51:52,0.004,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.002,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.002,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.001,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,0.0,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.005,0.0,78.0
15:51:52,-0.006,0.0,78.0
15:51:52,-0.005,0.0,78.0
15:51:52,-0.005,0.0,78.0
15:51:52,-0.006,0.0,78.0
15:51:52,-0.006,0.0,78.0
15:51:52,-0.005,0.0,78.0
15:51:52,-0.005,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.004,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.003,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.002,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:52,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.001,0.0,78.0
15:51:53,0.001,0.0,78.0
15:51:53,0.001,0.0,78.0
15:51:53,0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.003,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.004,0.0,78.0
15:51:53,0.015,0.0,78.0
15:51:53,0.038,0.0,78.0
15:51:53,0.059,0.0,78.0
15:51:53,0.049,0.0,78.0
15:51:53,0.016,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.003,0.0,78.0
15:51:53,0.004,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.002,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,-0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.001,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.0,0.0,78.0
15:51:53,0.001,0.0,78.0
15:51:53,0.002,0.0,78.0
15:51:53,0.002,0.0,78.0
15:51:53,0.003,0.0,78.0
15:51:53,0.003,0.0,78.0
15:51:53,0.003,0.0,78.0
15:51:53,0.004,0.0,78.0
15:51:53,0.004,0.0,68.0
15:51:53,0.003,0.0,68.0
15:51:53,0.003,0.0,68.0
15:51:53,0.002,0.0,68.0
15:51:53,0.0,0.0,68.0
15:51:53,0.0,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.007,0.0,68.0
15:51:53,-0.007,0.0,68.0
15:51:53,-0.006,0.0,68.0
15:51:53,-0.007,0.0,68.0
15:51:53,-0.008,0.0,68.0
15:51:53,-0.007,0.0,68.0
15:51:53,-0.007,0.0,68.0
15:51:53,-0.007,0.0,68.0
15:51:53,-0.006,0.0,68.0
15:51:53,-0.006,0.0,68.0
15:51:53,-0.006,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.005,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.003,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.003,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.003,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.004,0.0,68.0
15:51:53,-0.003,0.0,68.0
15:51:53,-0.003,0.0,68.0
15:51:53,-0.003,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:53,-0.001,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:53,-0.001,0.0,68.0
15:51:53,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.007,0.0,68.0
15:51:54,0.023,0.0,68.0
15:51:54,0.049,0.0,68.0
15:51:54,0.061,0.0,68.0
15:51:54,0.039,0.0,68.0
15:51:54,0.008,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.003,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.002,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.002,0.0,68.0
15:51:54,0.003,0.0,68.0
15:51:54,0.003,0.0,68.0
15:51:54,0.002,0.0,68.0
15:51:54,0.003,0.0,68.0
15:51:54,0.002,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.006,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.006,0.0,68.0
15:51:54,-0.006,0.0,68.0
15:51:54,-0.006,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.006,0.0,68.0
15:51:54,-0.006,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.005,0.0,68.0
15:51:54,-0.004,0.0,68.0
15:51:54,-0.004,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.004,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.003,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.002,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,0.0,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
15:51:54,-0.001,0.0,68.0
