Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:54,0.002,0.0,102.0
15:26:54,0.009,0.0,102.0
15:26:54,0.013,0.0,102.0
15:26:54,0.01,0.0,102.0
15:26:54,0.007,0.0,102.0
15:26:54,0.006,0.0,102.0
15:26:54,0.003,0.0,102.0
15:26:54,-0.002,0.0,102.0
15:26:54,-0.006,0.0,102.0
15:26:54,-0.009,0.0,102.0
15:26:54,-0.014,0.0,102.0
15:26:54,-0.021,0.0,102.0
15:26:54,-0.028,0.0,102.0
15:26:54,-0.03,0.0,102.0
15:26:54,-0.028,0.0,102.0
15:26:54,-0.026,0.0,102.0
15:26:54,-0.026,0.0,102.0
15:26:54,-0.027,0.0,102.0
15:26:54,-0.028,0.0,102.0
15:26:54,-0.03,0.0,102.0
15:26:54,-0.03,0.0,102.0
15:26:54,-0.029,0.0,102.0
15:26:54,-0.027,0.0,102.0
15:26:54,-0.021,0.0,102.0
15:26:54,-0.014,0.0,102.0
15:26:54,-0.007,0.0,102.0
15:26:54,-0.001,0.0,102.0
15:26:54,0.004,0.0,102.0
15:26:54,0.008,0.0,102.0
15:26:54,0.01,0.0,102.0
15:26:54,0.007,0.0,102.0
15:26:54,0.003,0.0,102.0
15:26:54,0.0,0.0,102.0
15:26:54,-0.003,0.0,102.0
15:26:54,-0.006,0.0,102.0
15:26:54,-0.007,0.0,102.0
15:26:54,-0.007,0.0,102.0
15:26:54,-0.012,0.0,102.0
15:26:54,-0.019,0.0,102.0
15:26:54,-0.02,0.0,102.0
15:26:54,-0.018,0.0,102.0
15:26:54,-0.018,0.0,102.0
15:26:54,-0.018,0.0,102.0
15:26:54,-0.02,0.0,102.0
15:26:54,-0.022,0.0,81.0
15:26:54,-0.025,0.0,81.0
15:26:54,-0.03,0.0,81.0
15:26:54,-0.034,0.0,81.0
15:26:54,-0.026,0.0,81.0
15:26:54,-0.013,0.0,81.0
15:26:54,-0.018,0.0,81.0
15:26:54,-0.044,0.0,81.0
15:26:54,-0.064,0.0,81.0
15:26:54,-0.058,0.0,81.0
15:26:54,-0.029,0.0,81.0
15:26:54,0.004,0.0,81.0
15:26:54,0.023,0.0,81.0
15:26:54,0.022,0.0,81.0
15:26:54,0.009,0.0,81.0
15:26:54,0.001,0.0,81.0
15:26:54,0.004,0.0,81.0
15:26:54,0.008,0.0,81.0
15:26:54,0.007,0.0,81.0
15:26:54,0.004,0.0,81.0
15:26:54,0.007,0.0,81.0
15:26:55,0.008,0.0,81.0
15:26:55,0.002,0.0,81.0
15:26:55,0.0,0.0,81.0
15:26:55,0.002,0.0,81.0
15:26:55,0.001,0.0,81.0
15:26:55,-0.004,0.0,81.0
15:26:55,-0.009,0.0,81.0
15:26:55,-0.012,0.0,81.0
15:26:55,-0.011,0.0,81.0
15:26:55,-0.003,0.0,81.0
15:26:55,0.006,0.0,81.0
15:26:55,0.013,0.0,81.0
15:26:55,0.021,0.0,81.0
15:26:55,0.026,0.0,81.0
15:26:55,0.029,0.0,81.0
15:26:55,0.03,0.0,81.0
15:26:55,0.03,0.0,81.0
15:26:55,0.024,0.0,81.0
15:26:55,0.018,0.0,81.0
15:26:55,0.015,0.0,81.0
15:26:55,0.012,0.0,81.0
15:26:55,0.005,0.0,81.0
15:26:55,-0.001,0.0,81.0
15:26:55,-0.005,0.0,81.0
15:26:55,-0.01,0.0,81.0
15:26:55,-0.012,0.0,81.0
15:26:55,-0.012,0.0,81.0
15:26:55,-0.01,0.0,81.0
15:26:55,-0.007,0.0,81.0
15:26:55,-0.003,0.0,81.0
15:26:55,0.003,0.0,81.0
15:26:55,0.008,0.0,81.0
15:26:55,0.012,0.0,81.0
15:26:55,0.015,0.0,81.0
15:26:55,0.016,0.0,81.0
15:26:55,0.016,0.0,81.0
15:26:55,0.017,0.0,81.0
15:26:55,0.018,0.0,81.0
15:26:55,0.017,0.0,81.0
15:26:55,0.015,0.0,81.0
15:26:55,0.013,0.0,81.0
15:26:55,0.01,0.0,81.0
15:26:55,0.005,0.0,81.0
15:26:55,0.001,0.0,81.0
15:26:55,-0.001,0.0,81.0
15:26:55,-0.001,0.0,81.0
15:26:55,-0.001,0.0,81.0
15:26:55,-0.001,0.0,81.0
15:26:55,0.0,0.0,81.0
15:26:55,0.003,0.0,81.0
15:26:55,0.005,0.0,81.0
15:26:55,0.012,0.0,81.0
15:26:55,0.025,0.0,81
